age_years,residential_status,time_at_address_months,employment_status,time_with_employer_months,gross_monthly_income_eur,net_monthly_income_eur,debt_to_income_ratio,disposable_income_eur,num_active_credit_accounts,default
25,rent_private,478,retired,47,5735,1977,0.8728459161461455,4769,2,0
64,rent_private,8,unemployed_other,19,4407,1467,0.4277151471254416,943,3,0
59,owner_with_mortgage,10,permanent,392,2499,1496,0.0882047256071872,832,4,0
46,rent_social,28,permanent,179,3050,2766,0.0821790034743129,371,8,0
111,rent_private,27,permanent,57,3969,1682,0.2415115916429311,6261,8,0
25,rent_private,240,permanent,129,3491,1729,0.4172808460705535,3748,3,0
25,rent_private,19,permanent,32,1848,2782,0.0593120534900636,312,0,0
40,rent_private,51,permanent,55,2406,2989,0.3410132833829459,604,5,0
42,owner_with_mortgage,44,permanent,7,4648,866,0.2128141778836688,640,5,0
60,owner_with_mortgage,1,permanent,7,3187,146,0.1117855947658061,554,6,0
41,owner_with_mortgage,32,retired,28,2089,2933,0.7062205806772416,159,8,0
42,owner_no_mortgage,9,permanent,40,4669,2129,0.4559461732778429,9851,7,0
31,rent_private,552,permanent,32,15939,1908,0.2721880707875219,864,3,0
49,owner_with_mortgage,0,temporary_contract,23,4295,1401,0.0111225119464239,1083,5,0
49,rent_social,50,temporary_contract,38,4453,1329,0.2533714626964575,902,3,0
30,owner_no_mortgage,14,permanent,237,3396,365,0.2910526054513266,462,49,0
50,rent_private,57,permanent,563,3316,2568,0.237163881323595,19672,0,0
52,living_with_family_other,33,permanent,8,1966,1512,0.3259905245260366,149,4,0
37,owner_with_mortgage,45,permanent,8,4905,1657,0.0789596120574709,1054,0,0
39,owner_with_mortgage,30,temporary_contract,336,2379,276,0.3057058954750943,510,5,0
48,rent_private,44,permanent,506,3635,1623,0.0910841781419553,1152,1,0
35,owner_no_mortgage,50,permanent,47,11546,199,0.365459714454944,883,2,0
46,owner_with_mortgage,41,permanent,36,1364,2089,0.6285002881832518,-543,2,0
29,owner_with_mortgage,22,retired,15,3911,1024,0.577120054633517,234,2,0
40,rent_private,10,permanent,201,2656,1145,0.2526506119666374,515,2,0
44,rent_private,59,permanent,37,11861,1567,0.4408446303481272,815,0,0
19,owner_with_mortgage,24,retired,5,2391,3447,0.4120695679703732,890,4,0
29,owner_with_mortgage,31,permanent,127,4242,2205,0.6071511937646303,135,4,0
35,living_with_family_other,66,permanent,31,19531,1628,0.328583519676653,-2425,2,1
35,owner_with_mortgage,16,self_employed,549,1085,2347,0.5467045678724289,249,3,0
41,rent_social,42,permanent,39,204,1785,0.1706523769988543,116,5,0
36,rent_private,6,permanent,45,2984,2,0.7766187186742527,500,1,0
48,rent_private,0,permanent,0,1779,1714,0.2847204407694664,1082,0,0
23,owner_with_mortgage,11,self_employed,8,4805,2911,0.4208899341489722,627,5,0
47,rent_private,46,temporary_contract,23,3085,1404,1.2923408478152218,1177,6,0
22,owner_with_mortgage,20,permanent,467,263,1862,0.5699889574076205,600,8,0
30,owner_with_mortgage,48,retired,33,3512,1663,0.4946891817719895,829,1,0
46,owner_no_mortgage,488,permanent,1,3198,1807,0.6143425546389557,1182,7,0
62,living_with_family_other,4,permanent,51,3708,3299,0.1971363771397123,394,3,0
42,rent_private,15,permanent,45,1504,307,1.486755238209667,296,2,0
37,owner_no_mortgage,414,permanent,49,4562,1317,0.3084021584071239,919,4,0
37,rent_private,8,permanent,13,18929,1370,0.2830617806171576,849,2,0
59,rent_social,33,permanent,14,2533,109,0.1851967968040779,630,4,0
39,owner_with_mortgage,13,permanent,33,3748,12841,0.1037412207788405,15869,3,0
45,owner_no_mortgage,256,permanent,400,10409,2749,0.3228407023395611,10,2,0
47,owner_with_mortgage,13,permanent,41,2213,2086,0.1794381269560764,8546,7,0
18,living_with_family_other,378,permanent,441,3114,1201,0.2667310826289767,73,1,0
44,owner_with_mortgage,10,permanent,516,799,3405,0.2905057069510582,586,2,0
29,rent_private,1,permanent,368,2497,511,0.5871775612728458,171,7,0
22,owner_with_mortgage,24,permanent,22,16337,1634,0.3650998524668354,155,2,0
64,living_with_family_other,9,temporary_contract,27,2635,1563,0.2073812550280432,303,3,0
22,owner_with_mortgage,18,permanent,57,3931,2467,0.0638369293763216,361,14,0
42,rent_private,58,permanent,10,196,384,0.3336607849717197,394,5,0
52,owner_no_mortgage,10,self_employed,13,3191,1893,0.2705067582260051,969,3,0
23,owner_with_mortgage,456,permanent,41,3216,2595,0.3416955293730359,9266,2,0
99,owner_with_mortgage,38,permanent,23,1223,2381,0.4240506926737241,286,26,0
30,rent_social,37,retired,6,598,1210,0.1333762542987111,289,15,0
58,owner_no_mortgage,44,temporary_contract,21,3148,1645,0.0391610430442505,116,5,0
40,rent_private,35,permanent,11,4481,1740,0.2369420156353583,411,2,0
39,rent_social,17,self_employed,9,1892,2752,0.5010388179063217,948,31,0
28,owner_no_mortgage,49,permanent,14,3927,359,0.5248453996607542,366,2,0
62,living_with_family_other,481,permanent,58,4994,5137,0.6407705898932731,6404,5,0
37,rent_social,20,unemployed_other,401,2467,2546,0.0514624182459142,857,4,0
119,rent_social,8,permanent,18,2374,1823,0.5124221933480344,360,3,0
52,rent_social,5,temporary_contract,11,1759,333,0.470803461479876,1036,1,0
53,rent_private,26,permanent,485,4945,3438,0.4036839591533749,1174,2,0
53,rent_private,28,permanent,50,3020,2968,0.3255217438265597,508,2,0
59,owner_with_mortgage,499,permanent,8,2093,1649,0.2679119657974551,497,6,0
30,owner_no_mortgage,31,permanent,1,3042,915,0.230083549823259,848,50,0
31,rent_social,23,self_employed,37,2906,3206,0.4109405618334489,-165,1,0
30,owner_with_mortgage,47,permanent,30,2648,1484,0.0741138032712388,759,3,0
30,rent_private,13,permanent,23,15155,2139,0.1766378968064059,1191,18,0
94,owner_with_mortgage,441,permanent,28,705,1401,0.8377516334226773,13878,2,0
62,living_with_family_other,86,permanent,295,2756,1930,0.3802326527362145,798,7,0
22,owner_no_mortgage,194,temporary_contract,17,563,3162,0.4890681592655025,662,2,0
47,owner_no_mortgage,593,unemployed_other,6,18305,2172,0.4515425902863301,237,1,0
60,owner_with_mortgage,18,permanent,17,537,3380,0.4696538626650635,610,7,0
28,owner_with_mortgage,58,self_employed,41,4039,1543,0.3315957451101989,978,3,0
58,owner_with_mortgage,0,permanent,71,2116,1548,0.09361602160634,1006,3,0
58,owner_with_mortgage,3,permanent,7,7250,1834,0.2647688742127873,896,4,0
60,owner_no_mortgage,5,permanent,40,2174,987,0.9230633422296332,-4606,5,0
56,owner_with_mortgage,29,temporary_contract,14,1997,1314,0.4085049398422551,602,7,0
28,rent_private,6,permanent,16,1864,2842,0.2574379948377671,23,0,0
30,rent_private,41,permanent,60,1945,1146,0.3945260277317526,1189,2,0
39,rent_private,243,permanent,16,1811,1656,0.4676611164893002,575,6,0
38,rent_private,26,retired,24,2082,1726,1.273755822463326,945,3,0
26,rent_private,46,permanent,0,1964,1586,0.4182040865298156,778,2,0
60,owner_no_mortgage,494,permanent,1,465,1820,1.470406443774743,948,2,0
55,owner_with_mortgage,19,permanent,25,3894,2095,0.6114543030766069,434,2,0
31,rent_private,35,permanent,518,4192,1429,0.1035525670699887,9296,2,0
35,owner_no_mortgage,31,permanent,7,3913,401,0.3716204107975516,141,6,0
48,rent_private,60,permanent,12,2936,2428,0.0425107398534689,400,2,0
42,owner_with_mortgage,42,self_employed,25,2139,3209,1.2845259825664372,682,1,0
26,rent_private,29,temporary_contract,4,263,12507,0.5352860245341743,1036,2,0
33,owner_with_mortgage,2,retired,546,3098,1388,0.4254844878149605,345,2,0
31,owner_with_mortgage,11,retired,15,2971,1821,0.6411686724589649,552,0,0
39,living_with_family_other,247,permanent,427,2110,2263,0.2251863294374562,11,0,0
29,rent_private,415,permanent,21,1374,1467,0.2454140805648561,5533,6,0
53,rent_social,39,permanent,6,2889,2756,0.4755238272061085,9271,4,0
26,rent_social,40,temporary_contract,194,2182,5411,0.2844841080532478,9463,2,0
57,owner_with_mortgage,38,permanent,8,1896,1305,0.3346986264030366,138,1,1
93,rent_social,58,self_employed,573,3848,2344,0.5208674409579443,265,6,0
30,rent_private,283,permanent,248,2671,3432,0.4012988555513667,580,6,0
49,rent_private,6,permanent,272,4796,1289,0.0334354231801995,361,0,0
65,rent_private,6,temporary_contract,52,2815,14499,0.0316945607845285,13,3,0
47,rent_private,48,self_employed,475,1859,272,0.215276248056889,245,5,0
40,rent_private,1,permanent,3,3058,1639,0.157769745538015,884,0,0
40,rent_private,52,permanent,8,3065,2494,0.0840609907625313,-3813,4,0
26,rent_social,35,self_employed,326,2203,1584,0.2514079175483431,19,4,1
52,owner_with_mortgage,7,permanent,3,2212,1818,1.3541318250069674,541,3,1
62,owner_no_mortgage,20,permanent,0,4931,1298,0.4000329143694907,512,5,0
53,owner_with_mortgage,233,permanent,36,1726,1952,0.3039269233747633,775,2,0
26,rent_private,11,self_employed,16,2488,2260,0.3667264035488884,901,0,1
45,rent_private,6,permanent,577,4023,1656,0.3201852631588671,352,8,0
32,rent_private,52,permanent,8,927,2459,0.4279777349024795,1064,4,0
47,rent_private,1,retired,18,4817,2269,1.2190528571798604,951,3,0
32,owner_with_mortgage,7,permanent,56,1864,1788,0.4269104233197635,453,3,0
62,living_with_family_other,54,permanent,264,2540,1883,0.2072186213718932,5285,0,0
30,owner_with_mortgage,52,unemployed_other,54,598,987,0.1975668072538265,1199,3,0
22,rent_private,29,permanent,34,4289,555,0.3253717784527944,288,3,0
35,owner_with_mortgage,53,temporary_contract,548,8561,2398,0.6019198476020788,238,2,0
58,owner_with_mortgage,16,permanent,71,2672,186,0.3903555913848816,385,2,0
37,owner_with_mortgage,19,permanent,415,2071,1571,0.4103042838142777,397,5,0
47,rent_private,208,temporary_contract,38,18504,1188,1.3195862878316724,13159,4,0
36,rent_private,25,permanent,25,3737,3129,0.1167703476483581,870,2,0
46,rent_private,9,permanent,55,4377,1686,1.4576557690235736,581,5,0
24,owner_with_mortgage,503,self_employed,24,9662,1603,0.4127460426182828,237,3,0
40,owner_with_mortgage,280,permanent,501,1615,1683,0.4933453334676337,1042,2,0
43,owner_no_mortgage,50,permanent,340,4016,1343,0.4550109497627595,1009,0,0
51,rent_private,8,permanent,30,1714,1537,0.373152802749751,432,4,0
64,rent_social,398,self_employed,135,4467,11850,0.2265041569326921,710,7,0
27,owner_with_mortgage,7,unemployed_other,255,1988,1348,0.5510218289099078,684,4,0
51,owner_with_mortgage,510,permanent,2,3489,3114,1.2263391970296929,677,2,0
24,owner_with_mortgage,17,permanent,49,1390,1470,0.184061777791681,368,4,0
19,rent_social,23,permanent,205,4689,2359,0.2505171197910641,1037,7,0
56,rent_private,25,unemployed_other,8,3301,2123,0.0394777743361072,479,2,0
43,owner_with_mortgage,1,permanent,3,4100,348,0.3944930914464749,431,7,0
34,owner_with_mortgage,18,permanent,1,2332,3093,0.5396364437214737,174,8,0
35,owner_no_mortgage,11,permanent,2,8382,358,0.2906146658311616,432,4,0
47,owner_with_mortgage,41,permanent,428,2167,2032,0.1188242074575537,1171,3,0
32,rent_private,55,unemployed_other,35,3243,11901,0.4439598131303632,624,3,0
30,rent_social,57,self_employed,45,7861,642,0.3098498082201119,591,2,0
44,rent_social,48,temporary_contract,563,2468,1384,0.2392110373405816,326,1,0
75,owner_with_mortgage,22,self_employed,5,1888,1490,0.2488164667552265,296,2,0
26,owner_no_mortgage,192,temporary_contract,15,3390,201,1.249352689479067,1022,2,0
29,rent_social,42,permanent,37,3395,3526,0.5825558120298161,632,7,0
48,owner_no_mortgage,262,permanent,18,2769,3189,0.3359117603440053,533,30,0
28,owner_no_mortgage,530,permanent,23,1193,1362,0.0964638321376642,286,2,0
32,owner_no_mortgage,17,permanent,155,3376,2977,0.215905775734525,652,7,0
25,living_with_family_other,38,permanent,37,1987,2418,0.2798496460168593,19643,1,0
62,owner_with_mortgage,10,permanent,179,3496,1900,0.4712729165332154,207,7,0
43,owner_with_mortgage,6,permanent,52,3727,2093,0.2844316259418241,18775,5,0
40,rent_social,49,self_employed,0,2026,1880,0.3538785196983932,291,3,0
45,rent_private,401,temporary_contract,33,4716,2645,0.0836052739983987,697,0,0
35,owner_with_mortgage,17,permanent,48,3126,2529,0.1976472452681027,12629,4,0
28,owner_with_mortgage,22,permanent,17,2598,1999,0.2210827340602292,662,27,0
57,rent_private,461,unemployed_other,1,4960,2205,0.2083563938214509,-2273,3,0
35,rent_social,7,permanent,219,705,2776,1.432328090534539,468,4,0
43,owner_with_mortgage,21,self_employed,1,3444,1369,0.4227257492964953,983,3,0
29,rent_private,19,permanent,300,3169,1874,0.3054316747376957,14547,0,0
29,owner_with_mortgage,18,permanent,17,1234,1317,0.1095149774778073,665,33,0
40,rent_private,14,permanent,216,4046,581,0.3906676141599692,464,0,0
35,living_with_family_other,154,self_employed,7,521,1412,0.1551950875032816,888,1,0
36,rent_private,546,temporary_contract,5,801,416,0.4798354175299533,357,5,1
30,owner_no_mortgage,134,temporary_contract,4,2883,2609,0.5694309162189563,275,2,0
20,owner_no_mortgage,343,permanent,362,2536,2482,0.4841341939331984,17135,6,0
18,rent_private,11,unemployed_other,296,1315,2071,0.2381609301236311,801,5,0
27,owner_with_mortgage,10,temporary_contract,50,556,2229,0.2889640972967605,1055,2,0
116,rent_social,26,permanent,382,1328,1217,0.4025263374082478,1182,2,0
24,rent_social,6,permanent,13,1766,1253,0.5254702624933008,442,2,1
48,owner_with_mortgage,28,self_employed,57,1783,1688,1.1410162857621708,227,8,0
57,owner_with_mortgage,41,self_employed,13,2605,3135,0.3087186546419878,672,4,0
40,rent_social,7,self_employed,34,3692,2128,0.3258364086681059,846,2,0
26,owner_with_mortgage,42,permanent,40,2968,3234,0.4500690313621431,857,2,0
56,rent_social,348,temporary_contract,2,2244,2193,0.131275517321325,947,34,0
19,rent_private,31,permanent,55,4746,3132,0.0199205523240353,342,0,0
42,rent_social,6,permanent,175,4780,3247,0.4737497952728047,9211,3,0
32,owner_with_mortgage,2,retired,34,4555,1683,0.0106153272172446,614,1,0
18,owner_no_mortgage,16,permanent,294,1799,2341,0.218960428093527,1074,3,0
38,rent_private,18,permanent,513,4648,2621,0.2091481764363125,4853,17,0
36,rent_social,4,temporary_contract,1,3019,1596,0.3334670252081282,578,5,0
57,owner_no_mortgage,21,permanent,52,2903,1798,0.334211970586812,8184,6,0
60,rent_social,26,permanent,47,3491,3293,0.3074497533406338,224,3,0
73,rent_private,423,permanent,49,4932,2399,0.3067451733769039,-3556,4,0
40,rent_private,8,permanent,288,2137,2461,0.1840638700677887,6270,0,0
40,owner_with_mortgage,332,self_employed,19,2418,2057,0.7324965016435394,843,3,0
59,rent_private,5,permanent,4,3800,1234,0.4921987664095112,1003,2,0
46,rent_private,307,permanent,49,16892,2433,0.2485213794919156,-2948,4,0
38,rent_private,20,retired,22,1676,3366,0.2867530418975857,169,6,0
25,owner_with_mortgage,12,permanent,240,2270,232,0.3045999550092651,988,5,0
33,owner_no_mortgage,18,retired,4,3855,1740,0.4125429683194938,380,5,0
52,rent_private,8,permanent,9,2716,4965,1.1640196108599516,610,0,1
40,living_with_family_other,20,permanent,57,1862,2714,0.4635738873908365,1183,5,0
36,owner_with_mortgage,7,permanent,410,1763,3192,0.2602893758417028,343,7,0
55,rent_social,250,retired,50,2321,4796,0.3947057861250063,397,2,0
28,living_with_family_other,215,retired,19,5622,2111,0.4814970966927691,22,6,0
21,owner_with_mortgage,257,permanent,9,2216,2058,0.3876605854927913,904,7,0
58,owner_no_mortgage,8,permanent,8,4036,1350,0.4225804929713092,800,3,0
42,owner_no_mortgage,57,permanent,39,4385,989,0.8857357998461097,305,7,0
22,rent_private,46,permanent,19,912,14064,0.344045350456356,341,2,0
45,rent_social,4,permanent,475,1785,780,0.4801576959224271,1127,5,0
35,rent_private,31,permanent,36,4349,1809,0.1957180464841998,308,5,0
30,rent_private,553,temporary_contract,3,1040,1990,0.2686433837095242,721,3,0
52,owner_with_mortgage,57,temporary_contract,44,4302,2919,0.1528403299745842,323,1,0
22,rent_private,14,permanent,38,2211,1440,0.182776106923773,140,2,0
43,owner_no_mortgage,54,temporary_contract,47,4133,637,0.1743159066366656,322,4,0
43,rent_private,48,permanent,49,18557,2845,0.2861879794118086,16412,16,0
54,rent_social,23,temporary_contract,43,4877,2068,0.3842670361657881,500,28,0
63,rent_social,31,permanent,14,748,1371,0.0781268549373249,308,1,0
30,owner_with_mortgage,6,retired,148,423,982,0.5300613899796776,1087,5,0
19,rent_private,47,permanent,38,2523,2311,0.1922393790225303,486,3,0
56,rent_private,468,temporary_contract,37,1598,949,0.1295247322326245,897,5,0
38,owner_with_mortgage,46,permanent,321,5026,3249,0.8307052118029392,1653,6,0
46,owner_no_mortgage,14,temporary_contract,4,4959,1203,0.3733650902192162,616,4,0
84,rent_private,5,permanent,2,2627,2586,0.6139621008915117,-4499,5,1
26,owner_with_mortgage,16,permanent,16,1833,1979,0.478857076884052,564,2,0
40,rent_private,397,permanent,342,1788,3265,0.4737222819207796,759,5,0
25,rent_social,15,temporary_contract,10,3165,2165,0.3941788893610253,583,2,0
23,owner_with_mortgage,326,temporary_contract,584,2094,2945,0.4964233001417895,-4490,19,0
112,owner_no_mortgage,13,retired,1,1996,400,0.2865346691653468,627,8,0
50,rent_private,60,permanent,50,3301,1727,0.3337674551540421,730,3,0
48,living_with_family_other,452,unemployed_other,212,1803,3251,0.5845568361473928,-1632,6,0
40,owner_no_mortgage,17,unemployed_other,40,4716,1325,0.3069072449024532,120,8,0
61,owner_with_mortgage,553,retired,456,2454,1672,0.3258063146491334,959,8,0
37,owner_with_mortgage,9,permanent,22,2319,1264,0.4071130485001106,271,3,0
47,living_with_family_other,38,permanent,7,2369,373,0.4376049094819889,432,5,1
39,owner_with_mortgage,384,temporary_contract,51,2398,2561,0.1043024760485748,596,0,0
53,rent_private,33,permanent,49,2648,1693,0.4212379468814337,14178,2,0
50,rent_private,27,temporary_contract,38,4849,1736,1.0005023457808149,13420,8,0
34,rent_private,22,temporary_contract,7,7299,1790,0.3758621929766157,12,3,0
65,owner_with_mortgage,26,permanent,145,2677,1740,0.4144326903054741,388,1,0
26,owner_with_mortgage,12,retired,504,842,6797,0.2766759196855949,851,0,0
55,owner_no_mortgage,26,permanent,280,3396,1691,0.2890855915923925,830,8,0
58,owner_no_mortgage,11,unemployed_other,11,2329,1800,0.4392837377289139,1185,8,0
26,owner_no_mortgage,5,permanent,53,3888,1331,0.2156841168706054,170,3,0
42,rent_social,48,permanent,81,3601,6410,0.6125732192902107,15406,2,0
27,owner_with_mortgage,568,self_employed,62,347,3041,0.4753138897706049,-1438,37,0
109,rent_private,35,temporary_contract,59,260,1079,0.2873715319198599,702,2,0
36,rent_private,520,retired,9,2503,60,0.2272382060802883,18688,4,0
51,owner_with_mortgage,13,permanent,51,3052,3102,0.3007512614516516,7902,4,0
42,owner_with_mortgage,48,temporary_contract,5,4727,1484,0.4786331597670128,985,5,0
26,owner_with_mortgage,7,self_employed,43,3981,2761,0.575919146024833,192,2,0
31,rent_private,433,permanent,26,753,2902,0.5140510499670076,743,4,0
49,rent_social,8,permanent,583,1710,1235,0.6143903184867021,904,5,0
28,living_with_family_other,19,retired,0,17828,4346,0.6268748814064868,1097,0,0
46,rent_social,175,permanent,29,3,1488,0.2487883580263099,19835,2,0
51,owner_no_mortgage,4,permanent,31,2756,3366,0.5380360458904581,151,4,0
60,rent_private,50,temporary_contract,135,2966,1505,0.2334963117945319,704,3,0
18,rent_social,37,permanent,0,456,3473,0.287329472103024,53,3,0
28,rent_social,12,self_employed,44,3796,2782,0.2291881451064072,377,7,0
51,rent_private,286,temporary_contract,176,2127,13913,0.5425565849939029,856,0,0
26,owner_no_mortgage,93,permanent,53,15446,1632,0.3502478479159159,1110,36,1
32,owner_with_mortgage,13,permanent,10,2493,1367,0.126447267338409,891,2,0
63,owner_no_mortgage,311,self_employed,8,5384,1133,0.6236932981499985,237,7,0
29,rent_private,7,permanent,15,2299,3304,0.4206569459739349,1198,2,0
18,living_with_family_other,24,permanent,150,1940,2080,0.4606225541267544,13535,6,0
61,rent_private,0,temporary_contract,6,3270,78,0.2309759485427129,4752,4,0
38,owner_no_mortgage,23,permanent,2,4742,2435,0.4138965229828319,1067,5,0
25,rent_private,579,self_employed,80,3023,2461,0.3610620212981994,286,6,0
31,owner_no_mortgage,20,permanent,54,4304,1691,0.0887993317067367,278,4,0
37,owner_with_mortgage,28,permanent,4,4299,2813,0.3299139852396088,116,4,0
18,owner_with_mortgage,249,permanent,56,3301,2852,0.5294961360308448,-3090,2,0
27,owner_with_mortgage,39,unemployed_other,20,3675,862,0.3305837010081196,791,6,0
43,owner_with_mortgage,10,retired,14,3268,1493,1.200209040753183,-386,6,0
62,rent_social,1,permanent,23,2750,10414,0.1544717878785978,77,7,0
58,owner_with_mortgage,5,permanent,27,4022,1416,0.3188961850030921,328,8,0
55,rent_social,10,permanent,56,185,2282,0.0108269446079857,2942,2,0
32,rent_social,35,permanent,503,1904,2126,0.4155508406414807,887,4,0
47,rent_private,418,self_employed,395,2139,1777,0.4067916835456046,15637,0,0
45,rent_private,10,permanent,7,3876,8029,0.3687868845024651,1044,3,0
41,owner_no_mortgage,31,permanent,20,3275,3434,0.3361566941865805,6273,1,0
42,owner_with_mortgage,11,permanent,268,2978,1935,0.3235498809436226,934,5,0
115,owner_with_mortgage,28,self_employed,40,2997,3364,0.46491897375652,8350,7,0
28,owner_with_mortgage,19,temporary_contract,462,3416,2843,0.4217649760411613,1085,2,0
37,owner_no_mortgage,432,temporary_contract,19,2502,152,0.8438498016713647,399,2,0
47,rent_private,1,temporary_contract,28,4117,3254,0.2280286642089001,314,4,0
21,rent_private,22,temporary_contract,8,3872,2744,0.6010510202458922,1110,4,0
44,rent_social,15,temporary_contract,12,4734,2251,0.4620438763649816,1003,3,0
35,owner_with_mortgage,9,permanent,330,3055,2326,0.3583200142690134,74,5,1
21,owner_no_mortgage,576,permanent,4,1053,2173,0.3522465660621633,615,39,0
38,living_with_family_other,513,permanent,23,2327,2689,0.3264195905390302,1035,3,0
43,owner_with_mortgage,16,retired,16,3848,504,0.624858562699194,-4407,4,0
38,owner_with_mortgage,355,self_employed,29,2621,2084,0.2082687504515807,438,4,0
40,rent_private,58,permanent,8,4860,1690,0.2557885595685106,-745,6,1
48,owner_with_mortgage,38,permanent,4,1756,1379,0.4413075802617436,-4213,3,0
64,owner_no_mortgage,38,retired,1,4775,1826,0.2791503430250251,532,0,0
40,owner_no_mortgage,19,permanent,14,4290,2147,0.4066630335112891,638,4,0
39,rent_private,6,self_employed,20,2674,1457,1.3286690845250186,-4377,1,1
19,rent_private,137,self_employed,78,4973,3180,0.3605122394533602,915,4,0
40,owner_with_mortgage,21,permanent,6,4766,1820,1.07649700280314,623,5,0
37,living_with_family_other,353,permanent,10,7539,1617,0.4747977707631162,64,2,0
85,owner_with_mortgage,50,temporary_contract,39,2758,2424,0.4091288845068095,99,7,0
64,owner_no_mortgage,12,temporary_contract,306,1585,245,0.3333389217129349,6561,2,0
36,living_with_family_other,48,permanent,16,1855,1778,0.5687595311324617,374,3,0
33,owner_with_mortgage,52,self_employed,7,1564,1944,0.599746805946739,86,5,0
32,owner_with_mortgage,7,permanent,9,12065,1388,0.5667582946385749,621,6,0
27,rent_social,63,unemployed_other,50,4060,1620,0.3574176887615383,18608,5,0
41,rent_private,51,permanent,10,2119,843,0.0520287510934168,824,2,0
53,owner_with_mortgage,9,retired,374,2394,1380,0.386495228042661,110,5,0
